CLASEQ,CLASUB
3381248,3
3410603,1
3593210,1
3706119,2
3801454,3
3801454,3
3834444,3
3848774,3
5054799,9
5535701,1
5997292,2
5997292,2
6378583,1
6509027,2
6716493,2
6795127,2
6936576,3
6955490,2
7044796,8
3410603,1
3522705,1
3602695,1
3884991,2
4533849,2
5574837,1
5647980,1
6104580,3
6245343,2
6277224,1
6454226,3
6509027,2
6625762,3
6795127,2
6969321,2
7008253,2
7037976,1
7040118,8
7042825,4
7047189,2
3525806,1
3528142,1
3546776,1
3593210,1
3696533,2
3786486,3
3786493,2
3821742,2
4215283,3
4913686,2
5252133,1
5935927,2
6446345,3
6700538,2
6749446,7
6790389,2
6988733,3
3410603,1
3675871,4
3841702,3
3905972,2
4290413,1
4649207,2
4991425,2
5069306,9
5372201,3
5543765,2
5545276,2
5935927,3
6262380,2
6700538,2
6825041,1
6905541,2
6920738,1
3466324,1
3546776,1
3696537,2
4215283,3
4533849,2
4901304,1
5068470,1
5836952,2
5859365,1
5904633,2
5935927,2
5969733,5
6001576,2
6304117,3
6356498,1
6462590,2
6680403,1
6716493,2
7000685,1
7037976,1
7037976,1
7042825,4
7042825,4
3410603,1
3522705,1
3669539,3
3817803,2
3860292,3
3865996,3
3889116,2
4185989,2
4215283,3
4351703,2
4788818,1
5625778,5
5689613,2
5904633,2
6007364,4
6236618,1
6245343,2
6506706,2
6953661,2
7010136,2
7037976,1
7040583,8
3410603,1
3759425,2
3817516,2
4556548,2
4629633,8
4748627,2
4809275,7
5418158,2
5859365,1
5859365,1
5896989,1
5904633,2
6053466,2
6463365,2
6622354,7
6642641,7
6920592,2
6940869,3
7039691,8
3374218,1
3410603,1
3435756,5
4215283,3
5545276,2
6385509,2
6749446,7
6790389,2
7012687,2
7012687,2
7040118,8
7041560,7
7045782,8
