APPEALSEQUENCE,CLASEQ,CLASUB,PROVIDERSEQUENCE,PROVIDERID,PROVIDERNAME
460137,1459039,0,55163,161550201,1 ALLEN DAVID M
460138,1459051,0,55238,26856302,1 HULL CHRISTOPHER M
460151,1458893,0,55100,12621832,$DERMATOLOGY SPECIALISTS
460139,1459036,0,55124,44110210,*SIERRADERM
460142,1458898,0,55123,5411221,*AFFILIATED HOME HEALTH C
460143,1459053,0,55239,2621302,1 JENSEN JOSEPH D
460182,388203,0,55097,12605832,$ANESTHESIOLOGY CONSULTAN
460183,1459040,0,55164,8110201,1 COLBERT RAND C
460208,1459046,0,55205,7734210,1 EYRE STEVEN P
460150,1459050,0,55209,1690210,1 GOODSELL BRENT H
