CLASEQ,CLASUB,PROVIDERSEQUENCE,PROVIDERID
3381248,3,62988,62988
3410603,1,65030,65030
3593210,1,66699,66699
3706119,2,72742,72742
3801454,3,91128,91128
3801454,3,60363,60363
3834444,3,61383,61383
3848774,3,60478,60478
5054799,9,60562,60562
5535701,1,62482,62482
5997292,2,62305,62305
5997292,2,66347,66347
6378583,1,64550,64550
6509027,2,70358,70358
6716493,2,62578,62578
6795127,2,84508,84508
6936576,3,105507,1055
6955490,2,60095,60095
7044796,8,61685,61685
3410603,1,62958,62958
3522705,1,62475,62475
3602695,1,61330,61330
3884991,2,61976,61976
4533849,2,61456,61456
5574837,1,60148,60148
5647980,1,60182,60182
6104580,3,62487,62487
6245343,2,62305,62305
6277224,1,65650,65650
6454226,3,70551,70551
6509027,2,70358,70358
6625762,3,77751,77751
6795127,2,61358,61358
6969321,2,60470,60470
7008253,2,60593,60593
7037976,1,62383,62383
7040118,8,63166,63166
7042825,4,66347,66347
7047189,2,69451,69451
3525806,1,62347,62347
3528142,1,74509,74509
3546776,1,60276,60276
3593210,1,60115,60115
3696533,2,82489,82489
3786486,3,60250,60250
3786493,2,61049,61049
3821742,2,61456,61456
4215283,3,60033,60033
4913686,2,62495,62495
5252133,1,68539,68539
5935927,2,70358,70358
6446345,3,63820,63820
6700538,2,60282,60282
6749446,7,61326,61326
6790389,2,61448,61448
6988733,3,60104,60104
3410603,1,60893,60893
3675871,4,69077,69077
3841702,3,77659,77659
3905972,2,84508,84508
4290413,1,61927,61927
4649207,2,60016,60016
4991425,2,60029,60029
5069306,9,61407,61407
5372201,3,60550,60550
5543765,2,60827,60827
5545276,2,60141,60141
5935927,3,62395,62395
6262380,2,62635,62635
6700538,2,62843,62843
6825041,1,66939,66939
6905541,2,69583,69583
6920738,1,70258,70258
3466324,1,75703,75703
3546776,1,88150,88150
3696537,2,105627,1056
4215283,3,60558,60558
4533849,2,62374,62374
4901304,1,62236,62236
5068470,1,62823,62823
5836952,2,67843,67843
5859365,1,67848,67848
5904633,2,70131,70131
5935927,2,69579,69579
5969733,5,60068,60068
6001576,2,61715,61715
6304117,3,61715,61715
6356498,1,63546,63546
6462590,2,63639,63639
6680403,1,62563,62563
6716493,2,60269,60269
7000685,1,61223,61223
7037976,1,60584,60584
7037976,1,62111,62111
7042825,4,62237,62237
7042825,4,62239,62239
3410603,1,65075,65075
3522705,1,72006,72006
3669539,3,60282,60282
3817803,2,101501,1015
3860292,3,60883,60883
3865996,3,60915,60915
3889116,2,68729,68729
4185989,2,70358,70358
4215283,3,62347,62347
4351703,2,75703,75703
4788818,1,60291,60291
5625778,5,60878,60878
5689613,2,61837,61837
5904633,2,60179,60179
6007364,4,76786,76786
6236618,1,77751,77751
6245343,2,60130,60130
6506706,2,60470,60470
6953661,2,61456,61456
7010136,2,60031,60031
7037976,1,60923,60923
7040583,8,62237,62237
3410603,1,65312,65312
3759425,2,68199,68199
3817516,2,77751,77751
4556548,2,80261,80261
4629633,8,60269,60269
4748627,2,60307,60307
4809275,7,61074,61074
5418158,2,60435,60435
5859365,1,63166,63166
5859365,1,64417,64417
5896989,1,60195,60195
5904633,2,60269,60269
6053466,2,60269,60269
6463365,2,61322,61322
6622354,7,60478,60478
6642641,7,60042,60042
6920592,2,60269,60269
6940869,3,60562,60562
7039691,8,60105,60105
3374218,1,68233,68233
3410603,1,69091,69091
3435756,5,60478,60478
4215283,3,60031,60031
5545276,2,62482,62482
6385509,2,63781,63781
6749446,7,60130,60130
6790389,2,60327,60327
7012687,2,82352,82352
7012687,2,88501,88501
7040118,8,60429,60429
7041560,7,60478,60478
7045782,8,60099,60099
